true_genres	predicted_genres
electronic, lounge, rnb	folk, jazz, rnb, world
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge, rnb	lounge, pop, rnb
reggae	jazz, rnb
jazz	jazz
rnb	electronic, hiphop
electronic, hiphop, jazz, pop	hiphop, jazz
electronic, jazz	electronic, jazz
electronic, hiphop	electronic, hiphop, pop
electronic, hiphop, jazz	hiphop, jazz
electronic, hiphop, lounge, pop	electronic, hiphop, lounge, pop
electronic, jazz	electronic, pop
electronic	electronic
electronic, hiphop, lounge, pop	electronic, hiphop, lounge, pop
electronic	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic, pop
electronic	electronic, pop
alternative, punk, rock	alternative, punk, rock
alternative, pop, rock	rock
alternative, punk, rock	alternative, punk, rock
electronic, hiphop	electronic, hiphop
electronic, hiphop	hiphop
electronic	electronic
electronic, hiphop	electronic, hiphop
metal	metal
metal	metal
metal	metal, rock
reggae	electronic, hiphop, lounge
reggae	hiphop
reggae	reggae
reggae	electronic, pop
reggae	reggae
folk, world	pop, world
folk, world	folk
folk, world	folk, world
folk, world	folk, world
folk, world	folk, pop, world
folk, world	pop, world
electronic, jazz	electronic, jazz
electronic, jazz	electronic, jazz, soundtrack
electronic, jazz	electronic, jazz
electronic, jazz	electronic, soundtrack
electronic, jazz	jazz
pop	pop
pop	jazz, pop
pop, rock	pop, rock
pop	electronic
pop	pop
pop	pop
alternative, metal	alternative, metal
alternative, metal	alternative, metal
alternative, metal	pop
alternative, pop	alternative, pop, rock
alternative, metal	alternative, metal
alternative, metal	alternative, metal, rock
alternative, metal	alternative, metal, rock
alternative, metal	alternative, metal
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	alternative, electronic, pop, rock
electronic	electronic
electronic	electronic, pop
electronic	electronic, metal
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	classical, electronic, soundtrack
electronic	electronic, pop
electronic	electronic
electronic	pop, rock
electronic	alternative, electronic
rock	rock
rock	rock
rock	punk, rock
rock	punk, rock
rock	rock
rock	pop, rock
rock	rock
rock	pop, rock
rock	electronic, pop
electronic, lounge, pop	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
pop, rock	electronic, world
electronic, pop, soundtrack	classical, electronic, soundtrack
classical	classical, soundtrack
classical, electronic	classical, electronic
electronic, soundtrack	electronic, soundtrack, world
classical	classical, electronic
electronic	electronic, lounge, pop
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack, world
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack, world	classical, soundtrack, world
classical, electronic, soundtrack	classical, soundtrack
classical, soundtrack	lounge
classical, soundtrack	classical, soundtrack
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, soundtrack
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	soundtrack
alternative, electronic	alternative, electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
electronic, lounge, pop	electronic, jazz, world
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
world	world
world	electronic
classical	classical
classical	electronic, pop
electronic, lounge, soundtrack	electronic, lounge, pop, soundtrack
electronic	pop
electronic	electronic, pop
electronic, hiphop, jazz	hiphop, jazz
electronic, hiphop	electronic, hiphop
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop, jazz	electronic, hiphop, jazz, rnb
electronic, hiphop	electronic, pop, rnb
electronic, hiphop	electronic, hiphop
electronic	electronic
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, pop
electronic	electronic, soundtrack
electronic	
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	electronic, pop, soundtrack
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic	pop
electronic	soundtrack
electronic	electronic, pop
electronic	electronic, soundtrack
electronic	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
pop	electronic, pop
electronic	electronic
electronic, pop	electronic
electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic, pop	electronic, pop
electronic, lounge	electronic, lounge, pop
electronic	electronic, pop
soundtrack	electronic, soundtrack
electronic	electronic
electronic	
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, hiphop, jazz	hiphop, jazz
classical, electronic, hiphop	electronic, hiphop
electronic	electronic
electronic	electronic
electronic, jazz	jazz
electronic, jazz	electronic, jazz
electronic, jazz	electronic
blues, pop, rock	folk, pop, rock
classical	classical, electronic
classical	classical
electronic, pop, rnb, rock	pop, rnb, rock
electronic, pop, rnb, rock	pop, rnb, rock
electronic, pop, rnb, rock	pop, rnb, rock
electronic, pop, rnb, rock	electronic, jazz, pop
electronic, pop, rnb, rock	electronic, pop, rnb, rock
electronic, pop, rnb, rock	electronic, pop, rnb, rock
electronic, hiphop, pop, rnb, rock	electronic
electronic, pop, rnb, rock	electronic, pop, soundtrack
electronic, pop	electronic, pop
punk	punk
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, pop, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
electronic, jazz	jazz, pop
electronic, jazz	jazz
electronic, jazz	electronic, jazz
electronic, jazz	jazz
hiphop	hiphop
alternative, rock	alternative, rock
alternative, jazz, reggae, rock	alternative, jazz, reggae, rock
alternative, jazz	alternative, jazz
rock	pop, rock
alternative, jazz, rock	alternative, jazz, pop, rock
alternative, jazz, rnb	alternative, jazz, rnb
rock	rock
alternative, jazz, reggae, rock	alternative, jazz, reggae, rock
pop	pop
electronic, pop	electronic, soundtrack
electronic, pop	classical, electronic, soundtrack
electronic	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic	pop
electronic	alternative, pop, rnb
electronic	alternative, electronic, pop
electronic, world	world
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	
electronic, rock	rock
electronic, jazz	electronic, jazz, pop
electronic, lounge, pop	electronic, lounge, pop
hiphop, pop	electronic, hiphop, pop
electronic, pop	pop
jazz	jazz
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic, pop
electronic	electronic
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
alternative, pop, world	reggae, world
alternative, pop, world	electronic, pop, soundtrack
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, folk
alternative, pop, punk	alternative, pop, punk, rock
alternative, pop, punk	alternative, pop, punk, rock
alternative, pop, punk	alternative, pop, punk
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk	alternative, pop, punk
punk	punk
rock	rock
punk	punk, rock
pop	pop, rock
alternative	alternative, rock
alternative	alternative, electronic
punk	punk, rock
electronic, jazz, soundtrack	electronic, jazz, pop, soundtrack
pop, soundtrack	pop, soundtrack
alternative, electronic, jazz, soundtrack	alternative, jazz, soundtrack
alternative, electronic, rock, soundtrack	alternative, rock, soundtrack
jazz	jazz
jazz	jazz, pop
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	electronic, jazz
jazz	pop, rock
jazz	jazz
jazz	jazz
jazz	jazz
alternative, electronic, pop	alternative, electronic, pop, rock
electronic, lounge, pop	electronic, lounge, pop
alternative, electronic	alternative, electronic, soundtrack
electronic, reggae	folk, pop, world
electronic, reggae	reggae
electronic, reggae	reggae
electronic, reggae	reggae, world
electronic, reggae	reggae
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	alternative, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
electronic, folk, world	folk, world
folk, world	folk, world
blues, jazz	blues, jazz
pop, rock	electronic, pop
classical, lounge, pop	electronic, pop
pop	pop
pop, world	electronic, pop
pop, world	electronic, pop, world
pop, world	pop, world
pop, world	pop, world
pop, world	electronic, hiphop, soundtrack
pop, world	pop, world
pop, world	electronic, rock
pop, world	pop, world
pop, world	alternative, folk, soundtrack
pop, world	electronic, pop, world
pop, world	pop, world
pop, world	electronic, pop, world
pop, world	pop, world
pop	electronic, pop
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	alternative, punk, rock
metal, punk, rock	metal, punk, rock
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
alternative, electronic, lounge, pop, rock	alternative, lounge, pop, rock
alternative, pop	electronic, hiphop
pop, rock, world	pop, rock
rock	pop
electronic, lounge	electronic, lounge, pop
electronic	pop
electronic	electronic
electronic	electronic
alternative, electronic	alternative, electronic
electronic, pop	classical, lounge, soundtrack, world
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
soundtrack	classical, electronic, soundtrack
electronic	electronic, hiphop
electronic	pop
alternative, electronic	alternative, electronic
electronic, hiphop	alternative, electronic, world
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, punk, rock	alternative, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, rock	alternative, pop, rock
electronic	electronic, pop
electronic, pop	rock
electronic	electronic
electronic	electronic, pop
electronic	electronic, soundtrack, world
electronic, lounge, pop	electronic, pop, soundtrack
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	alternative, electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, soundtrack
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
jazz	jazz
jazz	jazz, pop
electronic	electronic, soundtrack
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic, soundtrack
electronic	electronic
folk, pop	folk, pop
electronic, pop	
electronic, pop	electronic, pop
