true_genres	predicted_genres
electronic, hiphop, pop, world	electronic, hiphop, pop, world
electronic, hiphop, pop, soundtrack	electronic, hiphop, pop, soundtrack
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge
electronic, lounge	alternative, electronic, pop
electronic, hiphop, lounge	electronic, hiphop, lounge
electronic, hiphop, lounge	electronic, hiphop, lounge
electronic, lounge, rnb	hiphop, jazz, rnb
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge, rnb	electronic, lounge, pop, rnb
reggae	jazz, pop, rnb
jazz	jazz
rnb	electronic, hiphop
electronic, hiphop, jazz, pop	hiphop, jazz
electronic, jazz	electronic, jazz
electronic, hiphop	electronic, hiphop
electronic, hiphop, jazz	hiphop, jazz
electronic, hiphop, lounge, pop	electronic, hiphop, lounge, pop
electronic, jazz	electronic, pop
electronic	electronic, pop
electronic, hiphop, lounge, pop	electronic, hiphop, lounge, pop
electronic	alternative, electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic	electronic, pop
alternative, punk, rock	alternative, punk, rock
alternative, pop, rock	rock
alternative, punk, rock	alternative, punk, rock
electronic, hiphop	electronic, hiphop
electronic, hiphop	alternative, hiphop
electronic	electronic
electronic, hiphop	electronic, hiphop
metal	metal
metal	metal
metal	metal, rock
reggae	alternative, hiphop, pop
reggae	electronic, hiphop
reggae	reggae
reggae	electronic, pop
reggae	reggae
folk, world	pop, world
folk, world	alternative, folk, pop
folk, world	folk, world
folk, world	folk, pop, world
folk, world	folk, world
folk, world	pop, world
electronic, jazz	electronic, jazz
electronic, jazz	electronic, jazz, soundtrack
electronic, jazz	electronic, jazz
electronic, jazz	alternative, electronic
electronic, jazz	jazz
pop	pop
pop	jazz, pop
pop, rock	pop, rock
pop	electronic
pop	pop
pop	pop
alternative, metal	alternative, metal
alternative, metal	alternative, metal
alternative, metal	pop
alternative, pop	alternative, pop
alternative, metal	alternative, metal, rock
alternative, metal	alternative, metal
alternative, metal	alternative, metal, rock
alternative, metal	alternative, metal
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop, rock
electronic	electronic
electronic	electronic, pop
electronic	electronic, metal, pop, rock
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	alternative, electronic, pop
electronic	electronic, pop
electronic	electronic, soundtrack
electronic	electronic, pop
electronic	electronic
electronic	pop, rock
electronic	electronic
rock	rock
rock	rock
rock	rock
rock	alternative, rock
rock	rock
rock	pop, rock
rock	pop, rock
rock	pop, rock
rock	electronic, pop
electronic, lounge, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
pop, rock	pop
electronic, pop, soundtrack	classical, soundtrack
classical	classical, soundtrack
classical, electronic	classical, electronic
electronic, soundtrack	electronic, soundtrack, world
classical	classical, pop
electronic	electronic, lounge, pop
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack, world
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack, world	classical, soundtrack, world
classical, electronic, soundtrack	classical, soundtrack
classical, soundtrack	classical
classical, soundtrack	classical, soundtrack
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	electronic, soundtrack
alternative, electronic	alternative, electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic	alternative, electronic
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
electronic, lounge, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
world	classical, world
world	electronic
classical	classical
classical	electronic, pop
electronic, lounge, soundtrack	electronic, lounge, pop, soundtrack
electronic	pop
electronic	electronic
electronic, hiphop, jazz	hiphop, jazz
electronic, hiphop	electronic, hiphop
electronic	electronic, soundtrack
electronic, hiphop	electronic, hiphop
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop, jazz	hiphop, jazz
electronic, hiphop	electronic, pop, rnb
electronic, hiphop	electronic, hiphop
electronic	electronic
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, pop
electronic	electronic, soundtrack
electronic	
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic	electronic, soundtrack
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	electronic
alternative, electronic	alternative, electronic
electronic	electronic, pop
electronic	soundtrack
electronic	electronic
electronic	electronic, soundtrack
electronic	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
pop	electronic, pop
electronic	electronic
electronic, pop	alternative, electronic
electronic	electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic, pop	electronic, pop
electronic, lounge	electronic, lounge, pop
electronic	electronic, pop
soundtrack	pop, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic, hiphop, jazz	hiphop, jazz
classical, electronic, hiphop	electronic, hiphop
electronic	electronic
electronic	electronic
electronic, jazz	jazz
electronic, jazz	electronic, jazz
electronic, jazz	electronic, lounge
blues, pop, rock	folk, pop, soundtrack
classical	classical
classical	classical
electronic, pop, rnb, rock	pop, rnb, rock
electronic, pop, rnb, rock	pop, rnb, rock
electronic, pop, rnb, rock	pop, rnb, rock
electronic, pop, rnb, rock	electronic, lounge, pop
electronic, pop, rnb, rock	electronic, pop, rnb, rock
electronic, pop, rnb, rock	electronic, pop, rnb, rock
electronic, hiphop, pop, rnb, rock	electronic, pop
electronic, pop, rnb, rock	electronic, pop, soundtrack
electronic, pop	electronic, pop
punk	punk
alternative, rock	alternative, rock
alternative, rock	alternative, pop, rock
alternative, rock	alternative, rock
alternative, rock	alternative, pop, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, rock
electronic, jazz	jazz
electronic, jazz	jazz
electronic, jazz	electronic, jazz
electronic, jazz	electronic, jazz
hiphop	electronic, hiphop
alternative, rock	alternative, pop, rock
alternative, jazz, reggae, rock	alternative, jazz, reggae, rock
alternative, jazz	alternative, jazz
rock	pop, rock
alternative, jazz, rock	alternative, jazz, rock
alternative, jazz, rnb	alternative, jazz, rnb
rock	rock
alternative, jazz, reggae, rock	alternative, jazz, reggae, rock
pop	pop
electronic, pop	electronic, pop
electronic, pop	electronic, soundtrack
electronic	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic	rock
electronic	alternative, electronic, pop
electronic	electronic, pop
electronic, world	world
electronic	electronic
electronic	electronic, pop
electronic, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, jazz, pop
electronic, rock	pop, rock
electronic, jazz	electronic, jazz
electronic, lounge, pop	electronic, lounge, pop
hiphop, pop	electronic, hiphop, pop
electronic, pop	electronic, pop
jazz	jazz
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic	electronic, pop
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
alternative, pop, world	pop, reggae, world
alternative, pop, world	electronic, lounge, pop
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, rock
alternative, pop, punk	alternative, pop, punk, rock
alternative, pop, punk	alternative, pop, punk, rock
alternative, pop, punk	alternative, pop, punk
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk	alternative, pop, punk
punk	punk
rock	alternative, rock
punk	alternative, punk, rock
pop	pop
alternative	alternative, rock
alternative	alternative, electronic
punk	punk, rock
electronic, jazz, soundtrack	electronic, jazz, pop, soundtrack
pop, soundtrack	pop, soundtrack
alternative, electronic, jazz, soundtrack	alternative, jazz, soundtrack
alternative, electronic, rock, soundtrack	alternative, rock, soundtrack
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	pop, rock, world
jazz	jazz
jazz	jazz
jazz	jazz
alternative, electronic, pop	alternative, pop, rock
electronic, lounge, pop	electronic, lounge, pop
alternative, electronic	alternative, electronic
electronic, reggae	pop, world
electronic, reggae	reggae
electronic, reggae	reggae
electronic, reggae	reggae
electronic, reggae	reggae
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	alternative, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
electronic, folk, world	folk, pop, world
folk, world	folk, world
blues, jazz	blues, jazz
pop, rock	alternative, electronic, pop
classical, lounge, pop	electronic, pop
pop	pop
pop, world	electronic, pop
pop, world	electronic, pop, world
pop, world	electronic, pop, world
pop, world	pop, world
pop, world	electronic, lounge, pop
pop, world	pop, world
pop, world	pop, world
pop, world	pop, world
pop, world	soundtrack
pop, world	pop, world
pop, world	pop, world
pop, world	pop, world
pop, world	pop, world
pop	pop
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	metal, punk, rock
metal, punk, rock	alternative, metal, punk, rock
metal, punk, rock	metal, punk, rock
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
alternative, electronic, lounge, pop, rock	alternative, lounge, pop
alternative, pop	electronic, hiphop
pop, rock, world	pop
rock	pop, rock
electronic, lounge	electronic, lounge, pop
electronic	pop
electronic	electronic
electronic	electronic, pop
alternative, electronic	alternative, electronic
electronic, pop	classical, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
soundtrack	classical, soundtrack
electronic	electronic, hiphop
electronic	pop
alternative, electronic	alternative, electronic
electronic, hiphop	electronic, pop
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, punk, rock	alternative, pop, punk, rock
alternative, pop, rock	alternative, pop, rock
electronic	electronic, pop
electronic, pop	pop, rock
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic, lounge, pop	electronic, pop, soundtrack
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	alternative, electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
